,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________FRRS1L,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FRRS1L
GRCh38_______________EPB41L4B,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________EPB41L4B
GRCh38_______________PTPN3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PTPN3
GRCh38_______________PALM2-AKAP2,3.962962962962963,-0.45552197393277494,0.9112346500970422,-0.4998953605246069,0.6171487592415219,0.9999999999999992,GRCh38_______________PALM2-AKAP2
GRCh38_______________TXN,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TXN
GRCh38_______________TXNDC8,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TXNDC8
GRCh38_______________SVEP1,2.0185185185185186,-0.6519774730476003,1.2888299904981049,-0.5058677078080912,0.612949523055682,0.9999999999999992,GRCh38_______________SVEP1
GRCh38_______________MUSK,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MUSK
GRCh38_______________LPAR1,1.4074074074074074,-0.2356358643042354,1.5327621430965592,-0.15373283151956804,0.8778203966847975,0.9999999999999992,GRCh38_______________LPAR1
GRCh38_______________AL162414.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162414.1
GRCh38_______________OR2K2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR2K2
GRCh38_______________PTGR1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PTGR1
GRCh38_______________AL135787.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL135787.1
GRCh38_______________SHOC1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SHOC1
GRCh38_______________UGCG,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________UGCG
GRCh38_______________AL138756.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL138756.1
GRCh38_______________SUSD1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SUSD1
GRCh38_______________PTBP3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PTBP3
GRCh38_______________HSDL2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________HSDL2
GRCh38_______________C9orf147,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________C9orf147
GRCh38_______________FAM225B,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FAM225B
GRCh38_______________SLC31A1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SLC31A1
GRCh38_______________RNF183,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________RNF183
GRCh38_______________WDR31,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________WDR31
GRCh38_______________AL162727.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162727.2
GRCh38_______________AL162727.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162727.1
GRCh38_______________AL157702.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL157702.2
GRCh38_______________ZNF618,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ZNF618
GRCh38_______________AMBP,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AMBP
GRCh38_______________KIF12,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________KIF12
GRCh38_______________COL27A1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________COL27A1
GRCh38_______________ORM1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ORM1
GRCh38_______________ORM2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ORM2
GRCh38_______________AKNA,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AKNA
GRCh38_______________TEX53,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TEX53
GRCh38_______________TEX48,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TEX48
GRCh38_______________TNFSF15,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TNFSF15
GRCh38_______________DEC1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________DEC1
GRCh38_______________TNFSF8,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TNFSF8
GRCh38_______________TNC,2.259259259259259,0.1431260014064199,1.1181652457205145,0.12800076013290282,0.8981483714912375,0.9999999999999992,GRCh38_______________TNC
GRCh38_______________AL162425.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162425.1
GRCh38_______________AL355601.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL355601.1
GRCh38_______________AL691420.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL691420.1
GRCh38_______________LINC00474,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC00474
GRCh38_______________PAPPA,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PAPPA
GRCh38_______________AL137024.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL137024.1
GRCh38_______________ASTN2,1.8333333333333333,-0.46228461293206696,1.2228278162566795,-0.37804554883876673,0.7053967573718851,0.9999999999999992,GRCh38_______________ASTN2
GRCh38_______________ASTN2-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ASTN2-AS1
GRCh38_______________AL157829.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL157829.1
GRCh38_______________AL445644.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL445644.1
GRCh38_______________AL161630.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL161630.1
GRCh38_______________TLR4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TLR4
GRCh38_______________AL160272.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL160272.1
GRCh38_______________AL354754.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL354754.1
GRCh38_______________AL355592.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL355592.1
GRCh38_______________LINC02578,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02578
GRCh38_______________BRINP1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________BRINP1
GRCh38_______________AC006288.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC006288.1
GRCh38_______________LINC01613,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC01613
GRCh38_______________C5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________C5
GRCh38_______________AL513122.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL513122.2
GRCh38_______________STOM,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________STOM
GRCh38_______________AL359644.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL359644.1
GRCh38_______________DAB2IP,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________DAB2IP
GRCh38_______________AL357936.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL357936.1
GRCh38_______________TTLL11,1.037037037037037,0.05113832823788167,1.5936105113177625,0.032089602744647554,0.9744005949494681,0.9999999999999992,GRCh38_______________TTLL11
GRCh38_______________LHX6,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LHX6
GRCh38_______________PTGS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PTGS1
GRCh38_______________AL162424.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162424.1
GRCh38_______________AL359636.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL359636.1
GRCh38_______________AL359636.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL359636.2
GRCh38_______________OR1J1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1J1
GRCh38_______________OR1J2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1J2
GRCh38_______________OR1J4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1J4
GRCh38_______________OR1N1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1N1
GRCh38_______________OR1N2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1N2
GRCh38_______________OR1L8,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1L8
GRCh38_______________OR1Q1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1Q1
GRCh38_______________OR1B1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1B1
GRCh38_______________OR1L1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1L1
GRCh38_______________OR1L3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1L3
GRCh38_______________OR1L4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1L4
GRCh38_______________OR1L6,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1L6
GRCh38_______________OR5C1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR5C1
GRCh38_______________OR1K1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR1K1
GRCh38_______________AC007066.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007066.3
GRCh38_______________GPR21,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GPR21
GRCh38_______________STRBP,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________STRBP
GRCh38_______________AL445489.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL445489.1
GRCh38_______________LHX2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LHX2
GRCh38_______________AC006450.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC006450.3
GRCh38_______________AC006450.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC006450.2
GRCh38_______________NEK6,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________NEK6
GRCh38_______________AL162724.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162724.1
GRCh38_______________ADGRD2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ADGRD2
GRCh38_______________NR5A1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________NR5A1
GRCh38_______________AL354979.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL354979.1
GRCh38_______________NR6A1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________NR6A1
GRCh38_______________MIR181A2HG,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MIR181A2HG
GRCh38_______________AL354928.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL354928.1
GRCh38_______________OLFML2A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OLFML2A
GRCh38_______________WDR38,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________WDR38
GRCh38_______________RPL35,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________RPL35
GRCh38_______________SCAI,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SCAI
