,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________CDCA2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CDCA2
GRCh38_______________AC009623.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC009623.1
GRCh38_______________AC009623.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC009623.2
GRCh38_______________AC009623.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC009623.3
GRCh38_______________AC090103.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC090103.1
GRCh38_______________EBF2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________EBF2
GRCh38_______________AC011726.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC011726.3
GRCh38_______________ADRA1A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADRA1A
GRCh38_______________AC090150.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC090150.2
GRCh38_______________AC090150.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC090150.1
GRCh38_______________STMN4,1.0434782608695652,0.08640865136931328,1.2789083686542266,0.0675643802849141,0.946132410992726,0.9999999999999996,GRCh38_______________STMN4
GRCh38_______________PTK2B,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PTK2B
GRCh38_______________CHRNA2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CHRNA2
GRCh38_______________CLU,1.5869565217391304,0.1516712352506946,1.1241762578329324,0.13491766455117127,0.8926769729574174,0.9999999999999996,GRCh38_______________CLU
GRCh38_______________SCARA3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SCARA3
GRCh38_______________AC013643.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC013643.2
GRCh38_______________ESCO2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ESCO2
GRCh38_______________PBK,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PBK
GRCh38_______________SCARA5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SCARA5
GRCh38_______________AC069113.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC069113.2
GRCh38_______________NUGGC,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________NUGGC
GRCh38_______________AC021678.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC021678.2
GRCh38_______________PNOC,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PNOC
GRCh38_______________FBXO16,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FBXO16
GRCh38_______________AC025871.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC025871.3
GRCh38_______________AC025871.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC025871.2
GRCh38_______________FZD3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FZD3
GRCh38_______________EXTL3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________EXTL3
GRCh38_______________HMBOX1-IT1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HMBOX1-IT1
GRCh38_______________AC108449.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC108449.3
GRCh38_______________DUSP4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DUSP4
GRCh38_______________AC084262.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC084262.2
GRCh38_______________AC084262.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC084262.1
GRCh38_______________AC084026.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC084026.2
GRCh38_______________AC084026.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC084026.1
GRCh38_______________LINC00589,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00589
GRCh38_______________LINC02099,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02099
GRCh38_______________AC131254.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC131254.1
GRCh38_______________AC131254.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC131254.3
GRCh38_______________AC131254.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC131254.2
GRCh38_______________LINC02209,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02209
GRCh38_______________MBOAT4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MBOAT4
GRCh38_______________AC090820.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC090820.2
GRCh38_______________RBPMS-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RBPMS-AS1
GRCh38_______________RBPMS,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RBPMS
GRCh38_______________AC102945.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC102945.1
GRCh38_______________TEX15,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TEX15
GRCh38_______________PURG,1.0217391304347827,-0.03312076330856056,1.2906033823803922,-0.025663006746094633,0.9795261304721742,0.9999999999999996,GRCh38_______________PURG
GRCh38_______________AC009563.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC009563.1
GRCh38_______________AC068672.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC068672.2
GRCh38_______________AC068672.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC068672.3
GRCh38_______________AC090816.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC090816.1
GRCh38_______________NRG1,1.7826086956521738,0.5525212206594937,0.9424825278384402,0.586240279622676,0.5577140570798198,0.9999999999999996,GRCh38_______________NRG1
GRCh38_______________AC068931.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC068931.1
GRCh38_______________NRG1-IT1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________NRG1-IT1
GRCh38_______________NRG1-IT3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________NRG1-IT3
GRCh38_______________AC090204.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC090204.1
GRCh38_______________FUT10,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FUT10
GRCh38_______________RNF122,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RNF122
GRCh38_______________AF279873.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF279873.3
GRCh38_______________AF279873.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF279873.4
GRCh38_______________AC087855.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC087855.2
GRCh38_______________AC090993.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC090993.1
GRCh38_______________AC087855.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC087855.1
GRCh38_______________LINC01288,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01288
GRCh38_______________AC099685.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC099685.1
GRCh38_______________UNC5D,1.108695652173913,0.5207521610801511,1.1791200983063983,0.4416447161134149,0.6587463206287819,0.9999999999999996,GRCh38_______________UNC5D
GRCh38_______________AC105230.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC105230.1
GRCh38_______________AC124290.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC124290.1
GRCh38_______________AC124290.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC124290.2
GRCh38_______________AC090809.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC090809.1
GRCh38_______________KCNU1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KCNU1
GRCh38_______________AC092818.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC092818.1
GRCh38_______________AC091182.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC091182.1
GRCh38_______________AC091182.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC091182.2
GRCh38_______________LINC01605,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01605
GRCh38_______________AC124067.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC124067.1
GRCh38_______________AC124067.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC124067.2
GRCh38_______________AC124067.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC124067.3
GRCh38_______________AC124067.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC124067.4
GRCh38_______________AC137579.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC137579.2
GRCh38_______________AC137579.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC137579.1
GRCh38_______________AC138356.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC138356.3
GRCh38_______________AC138356.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC138356.1
GRCh38_______________ADGRA2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADGRA2
GRCh38_______________RAB11FIP1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RAB11FIP1
GRCh38_______________GOT1L1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GOT1L1
GRCh38_______________ADRB3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADRB3
GRCh38_______________AP006545.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP006545.3
GRCh38_______________AP006545.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP006545.2
GRCh38_______________AC084024.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC084024.1
GRCh38_______________FGFR1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FGFR1
GRCh38_______________C8orf86,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________C8orf86
GRCh38_______________AC016813.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC016813.1
GRCh38_______________TACC1,1.0434782608695652,0.16120210162541915,1.280622620977103,0.1258779120287782,0.8998285672295001,0.9999999999999996,GRCh38_______________TACC1
GRCh38_______________PLEKHA2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PLEKHA2
GRCh38_______________HTRA4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HTRA4
GRCh38_______________ADAM9,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADAM9
GRCh38_______________ADAM32,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADAM32
GRCh38_______________ADAM18,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADAM18
GRCh38_______________ADAM2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADAM2
GRCh38_______________IDO1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IDO1
GRCh38_______________AC007991.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC007991.3
GRCh38_______________AC007991.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC007991.4
